PST,Max. TemperaturC,mittlereTemperaturC,Min.TemperaturC,TaupunktC,MeanDew PointC,Min DewpointC,Max Feuchtigkeit, Mean Feuchtigkeit, Min Feuchtigkeit, Max Luftdruck in MeereshöhehPa, Mean Luftdruck in MeereshöhehPa, Min Luftdruck in MeereshöhehPa, Max SichtweiteKm, Mean SichtweiteKm, Min SichtweitekM, Max WindgeschwindigkeitKm/h, Mean WindgeschwindigkeitKm/h, Max BöengeschwindigkeitKm/h,Niederschlagmm, CloudCover, Ereignisse,WindDirDegrees
2007-2-25,13,11,9,9,7,4,89,78,55,1019,1018,1016,16,14,4,23,11,35,5.59,8,Regen,227
2007-2-26,14,10,7,9,7,4,90,81,70,1019,1015,1012,16,14,8,32,10,39,8.13,8,Regen,177
2007-2-27,12,8,4,4,3,1,89,78,48,1017,1015,1013,16,14,5,23,6,35,5.08,5,Regen,181
2007-2-28,12,7,3,4,2,0,93,72,47,1026,1021,1015,16,16,13,21,10,32,0.00,3,Regen,289
2007-3-1,12,8,3,5,3,0,86,73,62,1027,1026,1025,16,16,16,21,6,,0.00,4,Regen,287
2007-3-2,16,10,4,7,5,2,86,72,51,1029,1027,1026,16,16,16,23,5,26,0.00,0,,336
2007-3-3,19,12,6,8,6,4,89,67,45,1027,1025,1023,16,16,16,13,3,,0.00,0,,352
2007-3-4,21,15,9,9,6,2,80,60,38,1025,1024,1022,16,16,16,16,5,,0.00,0,,325
2007-3-5,20,16,12,8,6,4,71,57,37,1022,1021,1020,16,16,11,21,5,,0.00,1,,332
2007-3-6,21,14,8,11,8,4,83,71,42,1022,1021,1020,16,16,11,23,5,,0.00,0,,332
2007-3-7,17,13,11,11,9,7,83,76,62,1023,1021,1020,16,15,10,23,8,,0.00,5,,327
2007-3-8,16,12,8,8,6,4,80,69,53,1023,1022,1020,16,16,16,24,10,,0.00,0,,322
2007-3-9,16,11,7,8,6,4,83,70,51,1024,1022,1021,16,16,16,23,5,,0.00,1,,330
2007-3-10,20,14,8,12,9,5,87,73,47,1024,1023,1022,16,16,16,24,5,,0.00,0,Regen,346
2007-3-11,26,18,9,12,9,7,90,62,29,1023,1022,1020,16,16,16,14,3,,0.00,0,,336
2007-3-12,27,18,11,13,11,8,87,63,43,1021,1019,1016,16,16,16,16,3,,0.00,0,,349
2007-3-13,23,18,13,14,12,9,90,76,55,1020,1018,1016,16,16,16,23,6,,0.00,0,,350
2007-3-14,18,14,10,10,9,7,89,72,52,1022,1021,1020,16,16,14,24,6,,0.00,0,,356
2007-3-15,26,17,9,11,8,6,83,58,29,1021,1019,1016,16,16,16,21,5,,0.00,0,,336
2007-3-16,26,18,11,12,9,6,77,59,30,1019,1017,1015,16,16,11,19,3,,0.00,0,,328
2007-3-17,17,14,11,11,10,8,88,78,67,1019,1017,1016,16,16,11,27,5,,0.00,2,,343
2007-3-18,19,13,9,12,9,7,87,77,56,1019,1017,1016,16,16,14,29,6,,0.00,1,,27
2007-3-19,18,14,10,12,9,8,88,76,60,1018,1017,1016,16,16,14,26,5,,0.00,2,,338
2007-3-20,16,12,10,12,8,4,94,74,58,1017,1017,1016,16,15,5,23,10,27,3.05,5,Regen,258
2007-3-21,19,13,8,8,5,2,82,61,31,1018,1016,1015,16,16,16,21,6,32,0.00,3,Regen,318
2007-3-22,23,16,8,9,3,-3,77,52,18,1016,1015,1013,16,16,16,19,5,,0.00,0,,332
2007-3-23,26,17,9,11,9,6,86,69,33,1016,1014,1013,16,15,13,21,3,,0.00,0,,339
2007-3-24,20,14,10,11,9,8,89,73,56,1021,1017,1015,16,16,16,34,5,37,0.00,0,,343
2007-3-25,18,14,12,11,9,8,88,77,65,1023,1022,1020,16,16,16,27,5,32,0.00,4,,349
2007-3-26,19,13,9,11,9,5,88,77,56,1021,1019,1017,16,16,8,29,5,42,1.78,5,Regen,265
2007-3-27,14,11,8,5,3,-1,77,61,43,1025,1022,1020,16,16,16,29,16,42,0.25,2,,292
2007-3-28,19,12,6,4,1,-3,76,49,24,1027,1025,1023,16,16,16,21,5,,0.00,0,,330
2007-3-29,23,14,6,7,2,-2,73,49,21,1024,1023,1020,16,16,16,23,3,,0.00,0,,348
2007-3-30,22,14,8,11,7,2,80,62,35,1022,1021,1020,16,16,14,21,3,,0.00,0,,344
2007-3-31,21,14,8,12,7,2,86,67,32,1021,1019,1016,16,16,13,34,5,,0.00,0,,342
2007-4-1,18,13,8,9,7,4,90,71,48,1017,1016,1015,16,16,16,27,6,,0.00,1,,356
2007-4-2,21,14,8,8,6,2,77,61,29,1019,1018,1017,16,16,16,24,5,,0.00,0,,342
2007-4-3,22,14,8,9,6,1,76,61,27,1020,1019,1017,16,16,16,27,3,,0.00,0,Regen,347
2007-4-4,21,16,11,9,7,5,77,63,37,1021,1019,1017,16,16,16,14,2,,0.00,0,,346
2007-4-5,22,17,11,11,9,6,86,71,42,1018,1016,1013,16,16,11,16,2,,0.00,0,,351
2007-4-6,18,14,11,11,9,8,88,77,65,1016,1015,1014,16,16,13,34,3,34,0.00,4,,3
2007-4-7,20,14,11,13,11,6,88,73,61,1016,1015,1013,16,14,2,23,3,26,0.00,4,,318
2007-4-8,22,16,11,8,6,2,77,58,29,1019,1016,1015,16,16,16,27,3,,0.00,1,,346
2007-4-9,19,16,11,8,5,2,74,54,32,1022,1020,1019,16,16,16,26,6,35,0.00,2,,312
2007-4-10,22,15,8,5,3,0,73,49,26,1024,1022,1019,16,16,16,26,3,,0.00,0,,324
2007-4-11,17,13,11,11,7,3,90,68,49,1020,1018,1017,16,14,3,29,6,42,3.81,5,Regen,293
2007-4-12,18,13,9,4,2,-1,68,51,33,1022,1020,1019,16,16,16,29,18,35,0.00,0,,306
2007-4-13,21,14,7,10,5,2,80,59,32,1023,1022,1020,16,16,16,34,5,,0.00,0,,337
2007-4-14,14,12,11,9,7,3,83,69,57,1021,1020,1018,16,15,4,29,8,40,4.32,7,Regen,262
2007-4-15,20,13,8,6,4,3,74,54,33,1019,1017,1014,16,16,16,24,11,37,0.00,1,Regen,303
2007-4-16,24,17,9,10,5,0,74,54,20,1022,1018,1016,16,16,16,29,5,,0.00,0,,353
2007-4-17,17,12,9,8,4,1,80,61,39,1025,1024,1022,16,16,14,27,10,40,0.00,3,,291
2007-4-18,16,12,8,3,2,1,68,53,36,1026,1024,1022,16,16,16,26,16,37,0.00,1,,309
2007-4-19,14,10,6,7,2,1,86,60,45,1022,1016,1010,16,16,10,14,3,,2.54,4,Regen,149
2007-4-20,18,12,8,8,6,3,90,68,46,1016,1012,1009,16,16,13,16,5,,3.05,4,Regen,340
2007-4-21,16,12,7,8,5,1,83,66,36,1019,1017,1015,16,16,5,24,5,37,3.56,4,Regen,159
2007-4-22,17,13,10,9,7,5,94,70,48,1020,1016,1013,16,16,11,24,14,37,2.79,5,Regen,313
2007-4-23,21,14,8,11,7,4,83,67,44,1024,1021,1020,16,16,16,29,5,,0.00,0,,350
2007-4-24,19,13,8,11,8,6,83,72,58,1026,1024,1022,16,16,16,32,6,,0.00,0,,352
2007-4-25,19,13,9,10,7,4,86,66,45,1023,1021,1019,16,16,16,27,6,27,0.00,1,,341
2007-4-26,21,14,9,11,8,4,77,64,45,1018,1016,1014,16,16,11,29,5,,0.00,0,,340
2007-4-27,28,19,11,13,10,8,86,61,30,1017,1015,1014,16,15,11,23,2,,0.00,0,,340
2007-4-28,27,20,13,13,12,10,84,62,39,1016,1015,1013,16,16,16,21,3,,0.00,0,,337
2007-4-29,21,16,12,12,11,9,90,78,57,1018,1016,1015,16,16,16,27,3,,0.00,3,,351
2007-4-30,25,17,11,11,6,-2,83,55,23,1018,1016,1014,16,16,16,29,6,32,0.00,0,,345
2007-5-1,21,14,9,10,7,3,77,59,43,1016,1015,1014,16,16,16,37,5,34,0.00,2,,329
2007-5-2,19,16,11,12,8,3,89,64,37,1021,1017,1014,16,15,5,26,5,34,1.27,5,Regen,283
2007-5-3,17,12,9,7,4,1,74,58,35,1022,1020,1015,16,16,14,32,3,,0.51,3,Regen,211
2007-5-4,18,14,11,12,8,4,94,74,46,1019,1015,1013,16,16,6,23,13,34,0.51,6,Regen,137
2007-5-5,23,16,9,7,3,1,71,46,23,1020,1018,1016,16,16,16,26,6,37,0.00,0,,314
2007-5-6,31,22,13,6,4,2,62,35,17,1019,1017,1014,16,16,16,24,8,35,0.00,0,,324
2007-5-7,33,24,15,12,8,2,62,41,15,1016,1015,1013,16,16,16,24,3,,0.00,0,,334
2007-5-8,29,22,16,13,11,8,73,51,29,1015,1014,1012,16,16,16,27,8,,0.00,0,,345
2007-5-9,23,18,13,13,12,9,84,74,55,1017,1014,1013,16,16,16,26,10,,0.00,2,,342
2007-5-10,14,15,11,11,9,8,86,74,60,1019,1018,1016,16,16,14,24,10,,0.00,5,,6
2007-5-11,18,14,11,10,8,6,83,72,56,1020,1018,1017,16,16,16,32,10,39,0.00,3,,342
2007-5-12,18,14,10,6,6,5,76,61,42,1021,1020,1020,16,16,16,21,11,35,0.00,3,,291
2007-5-13,22,14,8,12,7,4,77,64,45,1020,1018,1016,16,16,16,34,8,,0.00,0,,359
2007-5-14,19,14,11,11,9,8,86,72,58,1017,1016,1015,16,15,13,23,10,,0.00,0,,3
2007-5-15,17,13,11,9,8,7,83,74,58,1019,1017,1016,16,16,14,26,13,34,0.00,3,,347
2007-5-16,21,15,10,9,7,1,83,66,28,1019,1017,1015,16,16,16,32,10,32,0.00,2,,336
2007-5-17,20,14,10,9,8,6,83,66,44,1019,1018,1017,16,16,16,27,10,,0.00,1,,10
2007-5-18,23,16,11,10,7,6,74,59,36,1020,1019,1017,16,16,16,27,8,34,0.00,0,,351
2007-5-19,21,17,12,12,8,1,80,61,35,1020,1019,1017,16,16,16,34,10,42,0.00,1,,347
2007-5-20,23,17,11,11,7,5,75,58,31,1018,1016,1014,16,16,16,32,10,42,0.00,0,,324
2007-5-21,26,18,12,11,9,6,88,67,31,1014,1013,1011,16,16,16,29,14,27,0.00,2,Regen,354
2007-5-22,27,19,11,11,7,-1,77,53,17,1013,1012,1011,16,16,14,32,8,34,0.00,0,Regen,349
2007-5-23,30,21,13,11,6,-2,74,45,14,1015,1014,1012,16,16,14,29,6,35,0.00,0,,335
2007-5-24,26,19,13,13,11,8,80,64,40,1014,1013,1012,16,16,13,34,6,45,0.00,0,,336
2007-5-25,21,16,12,12,11,9,88,77,59,1015,1014,1014,16,15,10,32,8,34,0.00,3,,346
2007-5-26,21,17,13,12,11,9,84,74,59,1015,1014,1013,16,15,10,29,10,40,0.00,4,,7
2007-5-27,21,17,12,11,9,8,80,68,54,1016,1014,1013,16,16,14,32,10,,0.00,3,,348
2007-5-28,23,17,11,12,10,8,83,70,48,1014,1013,1011,16,16,14,24,10,,0.00,1,,8
2007-5-29,21,16,12,11,9,8,83,71,54,1017,1015,1013,16,16,14,29,10,32,0.00,3,,18
2007-5-30,19,16,13,10,9,8,77,67,56,1019,1018,1017,16,16,16,29,10,,0.00,4,,354
2007-5-31,18,14,12,11,9,8,77,70,58,1018,1016,1014,16,16,16,29,11,39,0.00,4,,340
2007-6-1,19,16,13,12,10,9,83,73,59,1015,1013,1011,16,15,8,27,10,32,0.00,4,,354
2007-6-2,18,16,13,11,10,9,83,75,65,1016,1015,1014,16,16,16,34,8,,0.00,4,,4
2007-6-3,21,17,13,13,12,10,84,75,59,1017,1016,1014,16,16,16,34,8,,0.00,3,,351
2007-6-4,23,19,15,14,13,12,81,71,51,1017,1016,1015,16,16,16,34,8,48,0.00,4,,342
2007-6-5,20,17,13,13,9,6,80,62,40,1017,1016,1015,16,16,16,26,13,40,0.00,4,,289
2007-6-6,21,16,12,6,6,4,69,52,36,1018,1017,1016,16,16,16,24,13,37,0.00,0,,314
2007-6-7,24,18,11,10,7,4,71,55,34,1017,1016,1014,16,16,16,35,8,45,0.00,0,,344
2007-6-8,21,14,11,11,8,4,80,70,58,1016,1015,1013,16,16,16,24,5,39,0.00,0,,357
2007-6-9,24,17,12,13,11,9,83,68,46,1015,1014,1014,16,16,13,29,8,,0.00,0,,353
2007-6-10,24,19,14,14,11,6,90,69,37,1014,1013,1011,16,16,16,34,8,35,0.00,1,,356
2007-6-11,24,18,12,11,8,4,80,58,34,1014,1012,1010,16,16,16,32,6,45,0.00,0,,353
2007-6-12,26,18,12,12,10,7,74,64,43,1016,1015,1014,16,16,14,27,8,,0.00,0,,347
2007-6-13,32,23,15,16,12,10,73,57,30,1017,1015,1012,16,15,11,26,6,32,0.00,0,,346
2007-6-14,32,24,16,16,13,12,78,58,30,1012,1010,1008,16,16,13,26,6,,0.00,0,,339
2007-6-15,30,22,16,16,13,11,83,60,36,1013,1010,1008,16,15,11,32,10,40,0.00,0,,351
2007-6-16,22,18,14,12,11,10,84,69,53,1015,1014,1012,16,16,14,32,11,,0.00,1,,20
2007-6-17,26,19,12,13,11,9,83,64,42,1014,1012,1010,16,15,13,29,8,40,0.00,0,,354
2007-6-18,26,20,14,14,12,11,81,66,42,1012,1010,1009,16,14,11,24,6,29,0.00,0,,337
2007-6-19,23,18,13,13,11,8,84,67,51,1017,1014,1013,16,15,13,24,8,,0.00,0,,19
2007-6-20,22,17,13,13,10,8,77,68,53,1021,1019,1017,16,16,16,34,10,39,0.00,1,,354
2007-6-21,25,19,13,13,11,7,82,65,43,1020,1019,1017,16,16,16,34,6,42,0.00,2,,17
2007-6-22,26,19,13,12,10,7,84,59,33,1018,1016,1014,16,16,16,34,10,35,0.00,0,,354
2007-6-23,25,18,13,10,8,3,77,55,31,1015,1015,1014,16,16,16,34,10,40,0.00,0,,2
2007-6-24,25,18,12,9,7,4,80,54,27,1016,1015,1014,16,16,16,24,10,37,0.00,0,,5
2007-6-25,28,20,12,13,10,7,80,59,33,1016,1015,1013,16,16,16,34,8,40,0.00,0,,351
2007-6-26,22,17,13,12,11,8,81,65,51,1018,1016,1014,16,16,14,37,10,48,0.00,0,,355
2007-6-27,23,18,13,11,10,9,84,62,41,1019,1018,1017,16,16,16,34,10,39,0.00,0,,360
2007-6-28,23,18,14,15,13,10,80,70,59,1019,1018,1017,16,16,16,35,11,45,0.00,0,,358
2007-6-29,25,20,16,14,12,8,81,65,46,1020,1018,1017,16,16,16,37,8,42,0.00,3,,334
2007-6-30,24,18,12,12,9,7,72,58,40,1020,1019,1018,16,16,16,34,8,,0.00,0,,341
2007-7-1,26,19,12,12,8,5,77,55,32,1020,1019,1018,16,16,16,35,8,34,0.00,0,,345
2007-7-2,28,21,14,14,11,8,80,55,35,1020,1019,1018,16,16,16,34,10,37,0.00,0,,340
2007-7-3,22,19,15,14,13,12,87,73,61,1020,1019,1015,16,16,16,27,11,,0.00,1,,356
2007-7-4,29,22,15,16,14,12,83,65,34,1015,1012,1010,16,16,11,19,6,,0.00,0,,344
2007-7-5,29,23,17,16,14,12,81,63,42,1012,1010,1009,16,14,10,21,5,,0.00,0,,329
2007-7-6,24,20,16,15,14,12,86,71,56,1014,1011,1010,16,16,14,27,10,,0.00,0,,340
2007-7-7,23,18,14,13,12,10,82,71,51,1016,1014,1013,16,16,16,34,13,,0.00,3,,41
2007-7-8,26,19,13,14,12,10,84,69,48,1013,1012,1010,16,16,16,26,6,34,0.00,0,,354
2007-7-9,23,18,14,14,12,11,82,70,53,1013,1012,1011,16,16,14,26,10,34,0.00,2,,10
2007-7-10,23,19,15,14,13,12,83,72,57,1015,1013,1013,16,16,14,24,6,29,0.00,3,,356
2007-7-11,26,21,17,13,12,10,77,63,44,1017,1016,1014,16,16,16,26,10,27,0.00,2,,354
2007-7-12,24,19,15,13,11,9,81,62,48,1019,1017,1017,16,16,16,35,8,32,0.00,1,,345
2007-7-13,26,21,16,16,13,9,84,66,50,1020,1018,1016,16,16,16,34,10,34,0.00,1,,346
2007-7-14,23,19,16,16,14,13,87,77,61,1019,1017,1016,16,16,16,34,10,,0.00,3,,350
2007-7-15,26,21,17,17,14,10,86,70,52,1018,1016,1014,16,16,16,35,10,42,0.00,3,,7
2007-7-16,24,19,15,13,12,11,81,66,46,1016,1015,1013,16,16,16,34,13,32,0.00,0,,338
2007-7-17,25,20,16,14,13,11,78,64,45,1015,1013,1011,16,16,10,35,8,34,0.00,0,,345
2007-7-18,24,21,17,17,15,11,90,74,48,1016,1014,1012,16,12,3,27,8,,1.52,6,Regen,334
2007-7-19,27,20,15,14,12,11,81,63,43,1016,1015,1013,16,16,16,37,11,37,0.00,0,,330
2007-7-20,26,20,15,16,13,10,78,66,54,1015,1015,1014,16,16,16,39,8,40,0.00,0,,350
2007-7-21,25,21,16,16,14,12,81,70,58,1018,1016,1015,16,16,16,35,11,39,0.00,1,,350
2007-7-22,24,21,17,17,16,14,88,74,62,1019,1017,1015,16,16,16,34,10,45,0.00,3,,359
2007-7-23,26,22,18,17,16,15,88,75,58,1016,1015,1012,16,16,16,27,10,37,0.00,3,,8
2007-7-24,23,19,16,16,14,13,88,75,59,1014,1013,1011,16,16,14,32,10,,0.00,1,,5
2007-7-25,22,19,14,14,13,12,84,73,59,1014,1013,1012,16,16,14,34,11,40,0.00,4,,10
2007-7-26,24,19,16,14,13,12,82,71,55,1016,1014,1013,16,16,11,32,8,40,0.00,5,,7
2007-7-27,26,20,16,16,13,12,86,71,52,1016,1015,1013,16,15,11,24,6,,0.00,3,,21
2007-7-28,25,19,14,15,13,11,88,72,52,1015,1014,1013,16,16,14,26,6,32,0.00,2,,6
2007-7-29,23,18,14,15,13,12,88,71,55,1014,1013,1011,16,16,16,26,6,,0.00,0,,9
2007-7-30,27,21,15,16,13,12,88,70,46,1012,1010,1008,16,16,16,24,6,,0.00,2,,360
2007-7-31,24,19,15,14,13,12,88,73,53,1013,1011,1010,16,16,14,26,10,35,0.00,1,,353
2007-8-1,24,19,15,14,13,12,87,73,55,1014,1012,1011,16,15,11,23,8,29,0.00,3,,3
2007-8-2,23,19,16,14,13,13,86,72,55,1015,1014,1013,16,15,11,21,8,,0.00,3,,349
2007-8-3,26,21,16,15,14,13,86,72,50,1015,1014,1012,16,15,8,21,6,,0.00,3,,346
2007-8-4,25,19,15,15,13,12,84,70,48,1014,1013,1012,16,16,16,21,8,,0.00,0,,340
2007-8-5,22,18,14,13,11,10,88,70,51,1016,1015,1012,16,16,16,26,10,40,0.00,5,,272
2007-8-6,22,18,15,11,9,8,72,62,49,1018,1017,1016,16,16,16,23,10,32,0.00,5,,283
2007-8-7,23,18,14,12,10,9,75,63,43,1018,1017,1016,16,16,16,35,10,34,0.00,3,,321
2007-8-8,22,17,13,13,12,9,82,71,56,1017,1016,1014,16,16,16,29,8,39,0.00,3,,349
2007-8-9,25,20,16,14,13,12,81,69,50,1016,1015,1014,16,16,13,23,5,29,0.00,3,,1
2007-8-10,25,19,14,14,12,11,84,67,44,1016,1015,1013,16,16,16,34,8,,0.00,0,,356
2007-8-11,23,18,14,13,12,11,87,70,51,1017,1016,1014,16,16,16,32,10,,0.00,0,,357
2007-8-12,22,17,13,12,11,8,88,67,51,1019,1017,1016,16,16,16,34,8,39,0.00,1,,354
2007-8-13,24,18,13,14,11,8,75,62,46,1019,1017,1015,16,16,16,24,6,,0.00,0,,348
2007-8-14,23,18,13,13,12,8,80,68,46,1016,1015,1013,16,16,16,29,6,35,0.00,0,,359
2007-8-15,24,18,14,13,12,11,88,71,50,1015,1014,1013,16,16,14,39,11,45,0.00,1,,355
2007-8-16,26,21,16,14,11,6,83,59,32,1016,1015,1014,16,16,16,35,8,42,0.00,0,,332
2007-8-17,27,19,13,12,9,7,72,52,36,1015,1013,1011,16,16,16,29,8,,0.00,0,,341
2007-8-18,26,19,14,12,11,9,75,60,40,1014,1013,1011,16,16,16,34,8,42,0.00,0,,340
2007-8-19,25,19,13,16,13,9,88,69,48,1015,1014,1013,16,16,16,27,8,,0.00,1,,357
2007-8-20,27,22,18,17,16,14,88,74,48,1016,1015,1014,16,16,14,34,6,39,0.00,2,,353
2007-8-21,28,22,17,17,15,14,86,70,45,1015,1013,1011,16,16,16,24,8,35,0.00,0,,359
2007-8-22,28,21,16,16,14,13,87,70,48,1011,1009,1007,16,15,13,27,10,39,0.00,1,,1
2007-8-23,28,21,14,15,13,12,88,70,39,1008,1007,1005,16,16,14,29,8,,0.00,1,,65
2007-8-24,26,20,15,15,13,12,83,71,52,1011,1008,1007,16,16,16,23,6,,0.00,2,,351
2007-8-25,23,19,16,14,13,12,81,71,55,1014,1012,1011,16,16,13,27,10,34,0.00,3,,8
2007-8-26,23,20,16,14,13,13,81,72,57,1014,1012,1010,16,16,16,23,11,35,0.00,4,,5
2007-8-27,26,20,15,15,13,13,88,73,48,1012,1011,1009,16,16,11,19,3,,0.00,1,,343
2007-8-28,30,23,17,16,13,9,84,59,28,1012,1011,1009,16,16,14,23,6,,0.00,0,,331
2007-8-29,31,26,20,16,14,11,71,54,30,1013,1011,1010,16,16,16,23,6,,0.00,0,,336
2007-8-30,32,26,20,16,14,11,71,53,28,1014,1013,1012,16,16,11,26,5,35,0.00,0,,337
2007-8-31,27,22,19,16,15,12,79,63,43,1015,1013,1012,16,16,16,23,6,,0.00,0,,337
